**** WER = 0.601123595505618
Total correct: 71 out of 178
features = features_delta
model_selector = SelectorBIC
Video  Recognized                                                    Correct
=====================================================================================================
    2: JOHN *IX HOMEWORK                                             JOHN WRITE HOMEWORK
    7: JOHN *STUDENT GO *TEACHER                                     JOHN CAN GO CAN
   12: JOHN *BOX *FUTURE CAN                                         JOHN CAN GO CAN
   21: *MARY *MARY WONT *MARY *CAR *BROTHER *VISIT *MARY             JOHN FISH WONT EAT BUT CAN EAT CHICKEN
   25: JOHN *WOMAN *MARY *JOHN IX                                    JOHN LIKE IX IX IX
   28: JOHN *MARY IX IX IX                                           JOHN LIKE IX IX IX
   30: JOHN *WHO *SOMETHING-ONE *POSS IX                             JOHN LIKE IX IX IX
   36: *JOHN *JOHN *IX *GO *BOY *MARY                                MARY VEGETABLE KNOW IX LIKE CORN1
   40: JOHN IX *JOHN MARY *WRITE                                     JOHN IX THINK MARY LOVE
   43: JOHN *IX *FINISH HOUSE                                        JOHN MUST BUY HOUSE
   50: *JOHN *MARY BUY CAR *MARY                                     FUTURE JOHN BUY CAR SHOULD
   54: JOHN *JOHN *JOHN BUY HOUSE                                    JOHN SHOULD NOT BUY HOUSE
   57: *IX *JOHN *IX *IX                                             JOHN DECIDE VISIT MARY
   67: JOHN *JOHN *HIT BUY HOUSE                                     JOHN FUTURE NOT BUY HOUSE
   71: JOHN *SOMETHING-ONE VISIT *CAR                                JOHN WILL VISIT MARY
   74: JOHN *IX *IX MARY                                             JOHN NOT VISIT MARY
   77: *JOHN *GIVE1 MARY                                             ANN BLAME MARY
   84: *JOHN *GIVE1 *IX *MARY                                        IX-1P FIND SOMETHING-ONE BOOK
   89: *FUTURE *JOHN GIVE *IX IX *CAR *CAN                           JOHN IX GIVE MAN IX NEW COAT
   90: JOHN *IX IX *IX WOMAN *JOHN                                   JOHN GIVE IX SOMETHING-ONE WOMAN BOOK
   92: JOHN *IX *JOHN *MARY *IX *CAR                                 JOHN GIVE IX SOMETHING-ONE WOMAN BOOK
  100: *JOHN *GIVE1 CAR BREAK-DOWN                                   POSS NEW CAR BREAK-DOWN
  105: JOHN *JOHN                                                    JOHN LEG
  107: JOHN *JOHN FRIEND HAVE *MARY                                  JOHN POSS FRIEND HAVE CANDY
  108: *IX *BOOK                                                     WOMAN ARRIVE
  113: *JOHN CAR *MARY *MARY *BUY1                                   IX CAR BLUE SUE BUY
  119: *JOHN *BUY1 *GIVE1 CAR *HAVE                                  SUE BUY IX CAR BLUE
  122: JOHN *HAVE *MARY                                              JOHN READ BOOK
  139: JOHN *BUY1 WHAT *IX *CAR                                      JOHN BUY WHAT YESTERDAY BOOK
  142: JOHN BUY *IX WHAT *MARY                                       JOHN BUY YESTERDAY WHAT BOOK
  158: LOVE *MARY *JOHN                                              LOVE JOHN WHO
  167: JOHN IX *IX LOVE *CAR                                         JOHN IX SAY LOVE MARY
  171: *HAVE *JOHN BLAME                                             JOHN MARY BLAME
  174: *GIVE1 *IX GIVE1 *JOHN *FINISH                                PEOPLE GROUP GIVE1 JANA TOY
  181: JOHN ARRIVE                                                   JOHN ARRIVE
  184: ALL BOY *GIVE1 TEACHER *MARY                                  ALL BOY GIVE TEACHER APPLE
  189: JOHN *IX *VIDEOTAPE *ARRIVE                                   JOHN GIVE GIRL BOX
  193: JOHN *IX *HAVE BOX                                            JOHN GIVE GIRL BOX
  199: *JOHN *JOHN *MARY                                             LIKE CHOCOLATE WHO
  201: JOHN *MARY MARY *POSS BUY HOUSE                               JOHN TELL MARY IX-1P BUY HOUSE
